filename,level,classtype,query,pred_label
ADVANCED_PIE_test_837b9.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_838b9.png,3,advanced_pie,Is Bahia bigger than the sum of Valencia and Lima?,No
ADVANCED_PIE_test_839b9.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_840b9.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_841b9.png,3,advanced_pie,What is the sum of values for Navel and Lima?,0.367767147
ADVANCED_PIE_test_842b9.png,3,advanced_pie,Is Hamlin smaller than Moro?,Yes
ADVANCED_PIE_test_843b9.png,3,advanced_pie,Is Moro bigger than Bitter?,Yes
ADVANCED_PIE_test_844b9.png,3,advanced_pie,What is the value of Bloody?,0.049926321
ADVANCED_PIE_test_845b9.png,3,advanced_pie,What is the sum of values for Maltese and Tarocco?,0.862922862
ADVANCED_PIE_test_846b9.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_847b9.png,3,advanced_pie,What is the sum of values for Tangerine and Tarocco?,0.432651202
ADVANCED_PIE_test_848b9.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_849b9.png,3,advanced_pie,Is Bitter smaller than Bloody?,Yes
ADVANCED_PIE_test_850b9.png,3,advanced_pie,Is Bloody bigger than Serville?,No
ADVANCED_PIE_test_851b9.png,3,advanced_pie,Is Hamlin smaller than Lima?,Yes
ADVANCED_PIE_test_852b9.png,3,advanced_pie,Is Tangelo smaller than Bahia?,Yes
ADVANCED_PIE_test_853b9.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_854b9.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_855b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_856b9.png,3,advanced_pie,Is Bahia bigger than Bergamot?,No
ADVANCED_PIE_test_857b9.png,3,advanced_pie,Is Clementine smaller than Moro?,Yes
ADVANCED_PIE_test_858b9.png,3,advanced_pie,What is the value of Navel?,0.265299965
ADVANCED_PIE_test_859b9.png,3,advanced_pie,Is Satsuma bigger than the sum of Clementine and Lima?,No
ADVANCED_PIE_test_860b9.png,3,advanced_pie,What is the value of Moro?,0.219777183
ADVANCED_PIE_test_861b9.png,3,advanced_pie,Is Hamlin smaller than Jaffa?,Yes
ADVANCED_PIE_test_862b9.png,3,advanced_pie,Is Clementine bigger than the sum of Tangerine and Bahia?,No
ADVANCED_PIE_test_863b9.png,3,advanced_pie,Is Clementine bigger than the sum of Bergamot and Bloody?,No
ADVANCED_PIE_test_864b9.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_865b9.png,3,advanced_pie,Is Maltese bigger than Bloody?,No
ADVANCED_PIE_test_866b9.png,3,advanced_pie,Is Bitter smaller than Hamlin?,Yes
ADVANCED_PIE_test_867b9.png,3,advanced_pie,What is the value of Bahia?,0.171363517
ADVANCED_PIE_test_868b9.png,3,advanced_pie,Is Maltese bigger than the sum of Tangelo and Bahia?,No
ADVANCED_PIE_test_869b9.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_870b9.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_871b9.png,3,advanced_pie,Is Bitter smaller than Tangerine?,Yes
ADVANCED_PIE_test_872b9.png,3,advanced_pie,What is the value of Tangerine?,0.324671676
ADVANCED_PIE_test_873b9.png,3,advanced_pie,Is Lima smaller than Navel?,Yes
ADVANCED_PIE_test_874b9.png,3,advanced_pie,Is Serville bigger than Satsuma?,No
ADVANCED_PIE_test_875b9.png,3,advanced_pie,What is the sum of values for Clementine and Serville?,0.683587834
ADVANCED_PIE_test_876b9.png,3,advanced_pie,Is Clementine smaller than Satsuma?,Yes
ADVANCED_PIE_test_877b9.png,3,advanced_pie,Is Valencia bigger than Moro?,No
ADVANCED_PIE_test_878b9.png,3,advanced_pie,Is Valencia bigger than Moro?,No
ADVANCED_PIE_test_879b9.png,3,advanced_pie,What is the sum of values for Bitter and Bahia?,0.469371463
ADVANCED_PIE_test_880b9.png,3,advanced_pie,Is Maltese bigger than Bahia?,No
ADVANCED_PIE_test_881b9.png,3,advanced_pie,What is the sum of values for Bahia and Bergamot?,0.503907142
ADVANCED_PIE_test_882b9.png,3,advanced_pie,Is Moro bigger than the sum of Bergamot and Tangelo?,No
ADVANCED_PIE_test_883b9.png,3,advanced_pie,What is the sum of values for Jaffa and Maltese?,0.383380218
ADVANCED_PIE_test_884b9.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_885b9.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_886b9.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_887b9.png,3,advanced_pie,Is Bitter smaller than Jaffa?,Yes
ADVANCED_PIE_test_888b9.png,3,advanced_pie,Is Washington bigger than the sum of Serville and Bahia?,No
ADVANCED_PIE_test_889b9.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_890b9.png,3,advanced_pie,Is Maltese bigger than Tarocco?,Yes
ADVANCED_PIE_test_891b9.png,3,advanced_pie,Is Bahia bigger than the sum of Moro and Hamlin?,No
ADVANCED_PIE_test_892b9.png,3,advanced_pie,What is the sum of values for Maltese and Bloody?,0.247850532
ADVANCED_PIE_test_893b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_894b9.png,3,advanced_pie,What is the value of Navel?,0.190681894
ADVANCED_PIE_test_895b9.png,3,advanced_pie,What is the value of Tarocco?,0.271672815
ADVANCED_PIE_test_896b9.png,3,advanced_pie,Is Bloody smaller than Clementine?,Yes
ADVANCED_PIE_test_897b9.png,3,advanced_pie,Is Serville smaller than Lima?,Yes
ADVANCED_PIE_test_898b9.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_899b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_900b9.png,3,advanced_pie,What is the sum of values for Tarocco and Valencia?,0.497275037
ADVANCED_PIE_test_901b9.png,3,advanced_pie,Is Tarocco bigger than Navel?,Yes
ADVANCED_PIE_test_902b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Bahia and Serville?,No
ADVANCED_PIE_test_903b9.png,3,advanced_pie,What is the value of Satsuma?,0.235798143
ADVANCED_PIE_test_904b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_905b9.png,3,advanced_pie,What is the value of Moro?,0.342197341
ADVANCED_PIE_test_906b9.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_907b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_908b9.png,3,advanced_pie,Is Jaffa bigger than Moro?,Yes
ADVANCED_PIE_test_909b9.png,3,advanced_pie,Is Hamlin bigger than Bloody?,Yes
ADVANCED_PIE_test_910b9.png,3,advanced_pie,What is the value of Hamlin?,0.165800245
ADVANCED_PIE_test_911b9.png,3,advanced_pie,Is Bitter bigger than the sum of Satsuma and Jaffa?,No
ADVANCED_PIE_test_912b9.png,3,advanced_pie,Is Lima bigger than the sum of Serville and Bergamot?,Yes
ADVANCED_PIE_test_913b9.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_914b9.png,3,advanced_pie,Is Lima smaller than Serville?,Yes
ADVANCED_PIE_test_915b9.png,3,advanced_pie,Is Lima bigger than the sum of Hamlin and Clementine?,No
ADVANCED_PIE_test_916b9.png,3,advanced_pie,Is Navel smaller than Valencia?,Yes
ADVANCED_PIE_test_917b9.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_918b9.png,3,advanced_pie,Is Valencia bigger than Tangerine?,No
ADVANCED_PIE_test_919b9.png,3,advanced_pie,What is the sum of values for Clementine and Bloody?,0.428233106
ADVANCED_PIE_test_920b9.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_921b9.png,3,advanced_pie,Is Tangelo smaller than Satsuma?,Yes
ADVANCED_PIE_test_922b9.png,3,advanced_pie,Is Bergamot smaller than Navel?,Yes
ADVANCED_PIE_test_923b9.png,3,advanced_pie,Is Clementine bigger than the sum of Hamlin and Maltese?,No
ADVANCED_PIE_test_924b9.png,3,advanced_pie,Is Navel smaller than Maltese?,Yes
ADVANCED_PIE_test_925b9.png,3,advanced_pie,Is Lima bigger than Tangerine?,Yes
ADVANCED_PIE_test_926b9.png,3,advanced_pie,Is Navel bigger than the sum of Tarocco and Washington?,No
ADVANCED_PIE_test_927b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_928b9.png,3,advanced_pie,Is Maltese bigger than Navel?,Yes
ADVANCED_PIE_test_929b9.png,3,advanced_pie,What is the sum of values for Serville and Tarocco?,0.431951066
ADVANCED_PIE_test_930b9.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_931b9.png,3,advanced_pie,Is Satsuma bigger than the sum of Bergamot and Maltese?,No
ADVANCED_PIE_test_932b9.png,3,advanced_pie,Is Lima bigger than the sum of Bahia and Moro?,No
ADVANCED_PIE_test_933b9.png,3,advanced_pie,What is the sum of values for Serville and Bitter?,0.615076695
ADVANCED_PIE_test_934b9.png,3,advanced_pie,Is Maltese smaller than Clementine?,Yes
ADVANCED_PIE_test_935b9.png,3,advanced_pie,Is Satsuma smaller than Jaffa?,Yes
ADVANCED_PIE_test_936b9.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_937b9.png,3,advanced_pie,Is Jaffa bigger than Bergamot?,Yes
ADVANCED_PIE_test_938b9.png,3,advanced_pie,Is Hamlin bigger than Bloody?,Yes
ADVANCED_PIE_test_939b9.png,3,advanced_pie,Is Bahia smaller than Serville?,Yes
ADVANCED_PIE_test_940b9.png,3,advanced_pie,Is Tangelo bigger than Bitter?,No
ADVANCED_PIE_test_941b9.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_942b9.png,3,advanced_pie,Is Maltese smaller than Jaffa?,Yes
ADVANCED_PIE_test_943b9.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.402555739
ADVANCED_PIE_test_944b9.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_945b9.png,3,advanced_pie,What is the sum of values for Lima and Maltese?,0.68938122
ADVANCED_PIE_test_946b9.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_947b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_948b9.png,3,advanced_pie,What is the sum of values for Jaffa and Clementine?,0.536488876
ADVANCED_PIE_test_949b9.png,3,advanced_pie,What is the value of Maltese?,0.386911657
ADVANCED_PIE_test_950b9.png,3,advanced_pie,Is Washington bigger than the sum of Moro and Tangerine?,No
ADVANCED_PIE_test_951b9.png,3,advanced_pie,What is the value of Tangelo?,0.357578831
ADVANCED_PIE_test_952b9.png,3,advanced_pie,Is Tangerine smaller than Lima?,Yes
ADVANCED_PIE_test_953b9.png,3,advanced_pie,What is the sum of values for Satsuma and Maltese?,0.502338435
ADVANCED_PIE_test_954b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_955b9.png,3,advanced_pie,What is the sum of values for Tangelo and Tarocco?,0.75518112
ADVANCED_PIE_test_956b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_957b9.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_958b9.png,3,advanced_pie,Is Bahia bigger than Maltese?,Yes
ADVANCED_PIE_test_959b9.png,3,advanced_pie,What is the value of Tarocco?,0.10753693
ADVANCED_PIE_test_960b9.png,3,advanced_pie,What is the value of Maltese?,0.169383303
ADVANCED_PIE_test_961b9.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_962b9.png,3,advanced_pie,Is Moro bigger than the sum of Bergamot and Bloody?,No
ADVANCED_PIE_test_963b9.png,3,advanced_pie,What is the value of Bahia?,0.399503166
ADVANCED_PIE_test_964b9.png,3,advanced_pie,What is the sum of values for Lima and Bloody?,0.697140952
ADVANCED_PIE_test_965b9.png,3,advanced_pie,Is Maltese smaller than Jaffa?,Yes
ADVANCED_PIE_test_966b9.png,3,advanced_pie,What is the sum of values for Tangelo and Tangerine?,0.659893122
ADVANCED_PIE_test_967b9.png,3,advanced_pie,Is Bitter bigger than the sum of Lima and Tangerine?,No
ADVANCED_PIE_test_968b9.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_969b9.png,3,advanced_pie,Is Valencia smaller than Bahia?,Yes
ADVANCED_PIE_test_970b9.png,3,advanced_pie,Is Moro smaller than Bergamot?,Yes
ADVANCED_PIE_test_971b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_972b9.png,3,advanced_pie,What is the sum of values for Tangerine and Hamlin?,0.443550419
ADVANCED_PIE_test_973b9.png,3,advanced_pie,Is Bahia bigger than the sum of Bloody and Clementine?,No
ADVANCED_PIE_test_974b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_975b9.png,3,advanced_pie,Is Jaffa bigger than Bloody?,Yes
ADVANCED_PIE_test_976b9.png,3,advanced_pie,What is the sum of values for Bahia and Bitter?,0.438985183
ADVANCED_PIE_test_977b9.png,3,advanced_pie,Is Clementine bigger than the sum of Tangerine and Tarocco?,No
ADVANCED_PIE_test_978b9.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_979b9.png,3,advanced_pie,What is the value of Bloody?,0.271731217
ADVANCED_PIE_test_980b9.png,3,advanced_pie,What is the value of Tangelo?,0.185856612
ADVANCED_PIE_test_981b9.png,3,advanced_pie,Is Hamlin smaller than Washington?,Yes
ADVANCED_PIE_test_982b9.png,3,advanced_pie,Is Bahia smaller than Moro?,Yes
ADVANCED_PIE_test_983b9.png,3,advanced_pie,What is the sum of values for Navel and Satsuma?,0.822887719
ADVANCED_PIE_test_984b9.png,3,advanced_pie,Is Satsuma bigger than the sum of Bahia and Clementine?,No
ADVANCED_PIE_test_985b9.png,3,advanced_pie,What is the value of Tarocco?,0.374595707
ADVANCED_PIE_test_986b9.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_987b9.png,3,advanced_pie,What is the sum of values for Valencia and Tarocco?,0.729094122
ADVANCED_PIE_test_988b9.png,3,advanced_pie,What is the value of Lima?,0.387981361
ADVANCED_PIE_test_989b9.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_990b9.png,3,advanced_pie,Is Satsuma smaller than Bergamot?,Yes
ADVANCED_PIE_test_991b9.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_992b9.png,3,advanced_pie,What is the sum of values for Clementine and Tangerine?,0.229154309
ADVANCED_PIE_test_993b9.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_994b9.png,3,advanced_pie,Is Clementine smaller than Hamlin?,Yes
ADVANCED_PIE_test_995b9.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_996b9.png,3,advanced_pie,Is Bergamot bigger than Washington?,No
ADVANCED_PIE_test_997b9.png,3,advanced_pie,Is Clementine bigger than Bitter?,No
ADVANCED_PIE_test_998b9.png,3,advanced_pie,Is Tangelo smaller than Moro?,Yes
ADVANCED_PIE_test_999b9.png,3,advanced_pie,What is the value of Bergamot?,0.164949879
ADVANCED_PIE_test_1000b9.png,3,advanced_pie,What is the sum of values for Navel and Bloody?,0.526573855
ADVANCED_PIE_test_1001b9.png,3,advanced_pie,What is the value of Tangerine?,0.151680846
ADVANCED_PIE_test_1002b9.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1003b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1004b9.png,3,advanced_pie,What is the sum of values for Tarocco and Hamlin?,0.68082898
ADVANCED_PIE_test_1005b9.png,3,advanced_pie,What is the value of Tangerine?,0.136100543
ADVANCED_PIE_test_1006b9.png,3,advanced_pie,What is the sum of values for Tarocco and Jaffa?,0.382291722
ADVANCED_PIE_test_1007b9.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1008b9.png,3,advanced_pie,Is Valencia bigger than the sum of Navel and Hamlin?,No
ADVANCED_PIE_test_1009b9.png,3,advanced_pie,Is Tangerine bigger than the sum of Bergamot and Bitter?,No
ADVANCED_PIE_test_1010b9.png,3,advanced_pie,Is Lima smaller than Navel?,Yes
ADVANCED_PIE_test_1011b9.png,3,advanced_pie,Is Jaffa bigger than the sum of Maltese and Tangelo?,No
ADVANCED_PIE_test_1012b9.png,3,advanced_pie,Is Maltese bigger than Satsuma?,Yes
ADVANCED_PIE_test_1013b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1014b9.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1015b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1016b9.png,3,advanced_pie,Is Jaffa smaller than Tangelo?,Yes
ADVANCED_PIE_test_1017b9.png,3,advanced_pie,Is Tangerine bigger than Navel?,Yes
ADVANCED_PIE_test_1018b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1019b9.png,3,advanced_pie,Is Hamlin smaller than Maltese?,Yes
ADVANCED_PIE_test_1020b9.png,3,advanced_pie,Is Bergamot smaller than Washington?,Yes
ADVANCED_PIE_test_1021b9.png,3,advanced_pie,What is the value of Navel?,0.336274764
ADVANCED_PIE_test_1022b9.png,3,advanced_pie,What is the sum of values for Valencia and Bergamot?,0.403982231
ADVANCED_PIE_test_1023b9.png,3,advanced_pie,Is Tangerine smaller than Tangelo?,Yes
ADVANCED_PIE_test_1024b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Moro and Bahia?,No
ADVANCED_PIE_test_1025b9.png,3,advanced_pie,Is Valencia bigger than the sum of Serville and Maltese?,No
ADVANCED_PIE_test_1026b9.png,3,advanced_pie,What is the sum of values for Tarocco and Tangerine?,0.563524732
ADVANCED_PIE_test_1027b9.png,3,advanced_pie,Is Serville bigger than Tangelo?,Yes
ADVANCED_PIE_test_1028b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Tarocco and Lima?,No
ADVANCED_PIE_test_1029b9.png,3,advanced_pie,Is Bloody bigger than Navel?,Yes
ADVANCED_PIE_test_1030b9.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1031b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1032b9.png,3,advanced_pie,Is Satsuma smaller than Tangelo?,Yes
ADVANCED_PIE_test_1033b9.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1034b9.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1035b9.png,3,advanced_pie,Is Maltese bigger than the sum of Tangelo and Bloody?,No
ADVANCED_PIE_test_1036b9.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1037b9.png,3,advanced_pie,Is Jaffa bigger than Tangelo?,No
ADVANCED_PIE_test_1038b9.png,3,advanced_pie,Is Maltese smaller than Lima?,Yes
ADVANCED_PIE_test_1039b9.png,3,advanced_pie,What is the value of Valencia?,0.074440441
ADVANCED_PIE_test_1040b9.png,3,advanced_pie,What is the value of Washington?,0.449154445
ADVANCED_PIE_test_1041b9.png,3,advanced_pie,What is the value of Bahia?,0.370789045
ADVANCED_PIE_test_1042b9.png,3,advanced_pie,Is Bahia bigger than the sum of Serville and Maltese?,Yes
ADVANCED_PIE_test_1043b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Bergamot and Valencia?,Yes
ADVANCED_PIE_test_1044b9.png,3,advanced_pie,What is the value of Washington?,0.123812568
ADVANCED_PIE_test_1045b9.png,3,advanced_pie,What is the value of Bloody?,0.37822315
ADVANCED_PIE_test_1046b9.png,3,advanced_pie,Is Washington smaller than Satsuma?,Yes
ADVANCED_PIE_test_1047b9.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1048b9.png,3,advanced_pie,Is Washington bigger than Bitter?,Yes
ADVANCED_PIE_test_1049b9.png,3,advanced_pie,Is Tangerine bigger than Lima?,Yes
ADVANCED_PIE_test_1050b9.png,3,advanced_pie,What is the sum of values for Navel and Bahia?,0.506158347
ADVANCED_PIE_test_1051b9.png,3,advanced_pie,What is the sum of values for Satsuma and Washington?,0.578830151
ADVANCED_PIE_test_1052b9.png,3,advanced_pie,What is the sum of values for Moro and Satsuma?,0.416605308
ADVANCED_PIE_test_1053b9.png,3,advanced_pie,Is Jaffa bigger than Hamlin?,Yes
ADVANCED_PIE_test_1054b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1055b9.png,3,advanced_pie,What is the sum of values for Jaffa and Bergamot?,0.82745229
ADVANCED_PIE_test_1056b9.png,3,advanced_pie,Is Bergamot bigger than Tangelo?,No
ADVANCED_PIE_test_1057b9.png,3,advanced_pie,Is Bloody bigger than Valencia?,Yes
ADVANCED_PIE_test_1058b9.png,3,advanced_pie,Is Washington bigger than Valencia?,Yes
ADVANCED_PIE_test_1059b9.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1060b9.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1061b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Jaffa and Hamlin?,No
ADVANCED_PIE_test_1062b9.png,3,advanced_pie,What is the sum of values for Bergamot and Valencia?,0.480359521
ADVANCED_PIE_test_1063b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1064b9.png,3,advanced_pie,Is Jaffa bigger than the sum of Washington and Tarocco?,No
ADVANCED_PIE_test_1065b9.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1066b9.png,3,advanced_pie,What is the sum of values for Bahia and Maltese?,0.438532371
ADVANCED_PIE_test_1067b9.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_1068b9.png,3,advanced_pie,Is Clementine smaller than Lima?,Yes
ADVANCED_PIE_test_1069b9.png,3,advanced_pie,Is Satsuma smaller than Valencia?,Yes
ADVANCED_PIE_test_1070b9.png,3,advanced_pie,Is Serville smaller than Valencia?,Yes
ADVANCED_PIE_test_1071b9.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1072b9.png,3,advanced_pie,What is the sum of values for Tangerine and Satsuma?,0.499220269
ADVANCED_PIE_test_1073b9.png,3,advanced_pie,Is Bahia smaller than Tangerine?,Yes
ADVANCED_PIE_test_1074b9.png,3,advanced_pie,Is Moro bigger than Maltese?,Yes
ADVANCED_PIE_test_1075b9.png,3,advanced_pie,Is Valencia bigger than Moro?,No
ADVANCED_PIE_test_1076b9.png,3,advanced_pie,What is the value of Valencia?,0.196821516
ADVANCED_PIE_test_1077b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1078b9.png,3,advanced_pie,Is Clementine smaller than Tangerine?,Yes
ADVANCED_PIE_test_1079b9.png,3,advanced_pie,Is Maltese bigger than Washington?,No
ADVANCED_PIE_test_1080b9.png,3,advanced_pie,What is the value of Tarocco?,0.1472
ADVANCED_PIE_test_1081b9.png,3,advanced_pie,Is Moro bigger than the sum of Valencia and Lima?,No
ADVANCED_PIE_test_1082b9.png,3,advanced_pie,Is Washington smaller than Serville?,Yes
ADVANCED_PIE_test_1083b9.png,3,advanced_pie,Is Serville bigger than the sum of Jaffa and Bloody?,No
ADVANCED_PIE_test_1084b9.png,3,advanced_pie,Is Bitter bigger than the sum of Valencia and Bahia?,No
ADVANCED_PIE_test_1085b9.png,3,advanced_pie,Is Lima bigger than Jaffa?,Yes
ADVANCED_PIE_test_1086b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1087b9.png,3,advanced_pie,What is the sum of values for Tangerine and Clementine?,0.441100737
ADVANCED_PIE_test_1088b9.png,3,advanced_pie,What is the sum of values for Clementine and Tangelo?,0.449724233
ADVANCED_PIE_test_1089b9.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1090b9.png,3,advanced_pie,What is the value of Hamlin?,0.047462856
ADVANCED_PIE_test_1091b9.png,3,advanced_pie,Is Tarocco smaller than Satsuma?,Yes
ADVANCED_PIE_test_1092b9.png,3,advanced_pie,Is Hamlin smaller than Tangerine?,Yes
ADVANCED_PIE_test_1093b9.png,3,advanced_pie,Is Bergamot bigger than Clementine?,No
ADVANCED_PIE_test_1094b9.png,3,advanced_pie,Is Tangerine bigger than Hamlin?,No
ADVANCED_PIE_test_1095b9.png,3,advanced_pie,Is Lima bigger than the sum of Navel and Moro?,No
ADVANCED_PIE_test_1096b9.png,3,advanced_pie,What is the sum of values for Serville and Satsuma?,0.311128273
ADVANCED_PIE_test_1097b9.png,3,advanced_pie,Is Bergamot bigger than the sum of Lima and Serville?,No
ADVANCED_PIE_test_1098b9.png,3,advanced_pie,Is Hamlin smaller than Navel?,Yes
ADVANCED_PIE_test_1099b9.png,3,advanced_pie,Is Bitter smaller than Tangerine?,Yes
ADVANCED_PIE_test_1100b9.png,3,advanced_pie,What is the sum of values for Tangelo and Clementine?,0.298597627
ADVANCED_PIE_test_1101b9.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1102b9.png,3,advanced_pie,Is Clementine bigger than the sum of Tangelo and Navel?,Yes
ADVANCED_PIE_test_1103b9.png,3,advanced_pie,Is Tangerine bigger than the sum of Washington and Serville?,No
ADVANCED_PIE_test_1104b9.png,3,advanced_pie,Is Hamlin smaller than Moro?,Yes
ADVANCED_PIE_test_1105b9.png,3,advanced_pie,What is the sum of values for Moro and Clementine?,0.534454972
ADVANCED_PIE_test_1106b9.png,3,advanced_pie,Is Lima bigger than Navel?,Yes
ADVANCED_PIE_test_1107b9.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1108b9.png,3,advanced_pie,Is Lima smaller than Tarocco?,Yes
ADVANCED_PIE_test_1109b9.png,3,advanced_pie,Is Jaffa bigger than Tangelo?,Yes
ADVANCED_PIE_test_1110b9.png,3,advanced_pie,What is the value of Clementine?,0.176081208
ADVANCED_PIE_test_1111b9.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1112b9.png,3,advanced_pie,Is Lima bigger than the sum of Tangelo and Bloody?,No
ADVANCED_PIE_test_1113b9.png,3,advanced_pie,Is Valencia bigger than Bitter?,Yes
ADVANCED_PIE_test_1114b9.png,3,advanced_pie,What is the sum of values for Serville and Bergamot?,0.589686874
ADVANCED_PIE_test_1115b9.png,3,advanced_pie,Is Bergamot smaller than Hamlin?,Yes
ADVANCED_PIE_test_1116b9.png,3,advanced_pie,What is the value of Tangelo?,0.188829276
ADVANCED_PIE_test_1117b9.png,3,advanced_pie,What is the value of Navel?,0.195322309
ADVANCED_PIE_test_1118b9.png,3,advanced_pie,What is the sum of values for Serville and Maltese?,0.5715961
ADVANCED_PIE_test_1119b9.png,3,advanced_pie,Is Jaffa bigger than the sum of Bahia and Bergamot?,No
ADVANCED_PIE_test_1120b9.png,3,advanced_pie,What is the value of Lima?,0.522749241
